SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial_associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State_servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic_degree,NAME_EDUCATION_TYPE_Higher_education,NAME_EDUCATION_TYPE_Incomplete_higher,NAME_EDUCATION_TYPE_Lower_secondary,LOAN_TYPE_Cash_0_or_Revolving_1,CNT_CHILDREN,REG_REGION_NOT_WORK_REGION,OWN_CAR_AGE
190515,0.1581212249897364,0.5595584122185745,0.2807895743848605,14335,1517.0,True,3.5642666666666667,0.18293333333333334,0.05132425557384408,481176.0,24696.0,135000.0,0.10582490408092082,False,False,False,False,False,False,True,False,False,False,False,0,0,0,22.0
190562,0.3298068034886053,0.6161253926515435,0.7544061731797895,9428,490.0,False,1.2376,0.09995,0.0807611506140918,222768.0,17991.0,180000.0,0.05197284683920238,False,False,False,False,False,False,True,False,False,False,False,0,0,0,7.0
190566,0.7584527393959614,0.6924785010179455,0.7281412993111438,17342,134.0,False,4.2904,0.4511,0.10514171172851017,965340.0,101497.5,225000.0,0.007726905777880291,False,True,False,False,False,False,False,False,False,False,False,0,0,0,5.0
190581,0.5991737127600695,0.640237076335709,0.3092753558842053,12802,3564.0,True,2.994088888888889,0.17253333333333334,0.05762465302002464,606303.0,34938.0,202500.0,0.27839400093735356,False,True,False,False,False,False,False,False,True,False,False,0,1,0,4.0
190647,0.2695722403539215,0.4687719404948954,0.5513812618027899,10465,1509.0,False,3.4545454545454546,0.36272727272727273,0.105,427500.0,44887.5,123750.0,0.14419493549928333,False,False,False,False,False,False,True,False,True,False,False,0,1,0,10.0
190744,0.5921930230855537,0.163611515503341,0.4507472818545589,13622,4627.0,False,5.174285714285714,0.19503571428571428,0.03769326339039205,651960.0,24574.5,126000.0,0.3396711202466598,False,False,False,False,False,False,True,False,False,False,False,0,2,0,17.0
190886,0.4897062431624642,0.3034003987371119,0.363945238612397,10401,1839.0,True,2.79165,0.1566,0.05609585728870023,502497.0,28188.0,180000.0,0.1768099221228728,False,False,False,False,False,False,True,False,True,False,False,0,1,0,21.0
190893,0.5473573458158529,0.4079882625306479,0.324891229465852,16502,2703.0,False,2.162857142857143,0.13925,0.06438243064729195,272520.0,17545.5,126000.0,0.16379832747545753,False,False,False,False,False,False,True,False,False,False,False,0,0,0,14.0
190948,0.5442149650073993,0.3617835996746876,0.7449321846094795,9941,2394.0,True,1.6665555555555556,0.17580555555555555,0.10549036602440162,269982.0,28480.5,162000.0,0.24082084297354392,False,False,False,False,False,False,True,False,False,False,False,0,0,0,13.0
190957,0.4232033910493248,0.6263080369270495,0.6785676886853644,20965,4965.0,True,1.25,0.13605,0.10884,112500.0,12244.5,90000.0,0.23682327689005486,False,False,False,False,False,False,True,False,False,False,False,0,0,0,8.0
190990,0.6729919458033707,0.3263286850557609,0.8027454758994178,15700,863.0,False,4.53022,0.23188,0.05118515215596593,1019299.5,52173.0,225000.0,0.054968152866242036,False,True,False,False,False,False,False,False,False,False,False,0,1,0,5.0
190999,0.8226234123088011,0.7726056949308078,0.5937175866150576,17585,5768.0,True,3.5973333333333333,0.197375,0.05486703113417346,1942560.0,106582.5,540000.0,0.32800682399772535,False,True,False,False,False,False,False,False,True,False,False,0,0,0,17.0
191114,0.5519173099889272,0.5058566608450309,0.3539876078507373,15163,1086.0,False,3.3428,0.1714857142857143,0.0513000222226021,526491.0,27009.0,157500.0,0.07162171074325661,False,False,False,False,False,False,True,False,False,False,False,0,1,0,8.0
191138,0.7928127436788682,0.4955519478670137,0.266456808245056,13214,2742.0,False,2.972036363636364,0.15174545454545454,0.0510577381899157,735579.0,37557.0,247500.0,0.20750718934463447,False,False,False,False,False,False,True,False,True,False,False,0,2,0,6.0
191143,0.7300891831829345,0.5824217281628309,0.2539628093363117,13584,2127.0,True,1.875,0.1481375,0.07900666666666667,675000.0,53329.5,360000.0,0.15658127208480566,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
191167,0.24094624120506,0.4184011898048119,0.6109913280868294,10203,1477.0,True,1.56,0.18512,0.11866666666666667,175500.0,20826.0,112500.0,0.14476134470253846,False,False,False,False,False,False,True,False,False,False,False,0,0,0,8.0
191301,0.4945777818111416,0.7041238772489792,0.2650494299443805,13072,1046.0,True,2.764,0.21838333333333335,0.07900988904968645,746280.0,58963.5,270000.0,0.08001835985312117,False,False,False,False,False,False,True,False,False,False,False,0,0,1,11.0
191305,0.4410447699719283,0.6353622823742088,0.4329616670974407,12956,4589.0,False,3.7735849056603774,0.12283018867924528,0.03255,450000.0,14647.5,119250.0,0.35419882679839454,False,False,False,False,False,False,True,False,False,False,False,0,3,0,5.0
191430,0.4381615920111461,0.4181032271949324,0.6706517530862718,11871,3487.0,False,1.1055882352941175,0.10935294117647058,0.09890928438414472,84577.5,8365.5,76500.0,0.293741049616713,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
191435,0.4313625414256909,0.478426515312296,0.4241303111942548,11506,3006.0,False,3.8883636363636365,0.3009090909090909,0.07738707565697185,962370.0,74475.0,247500.0,0.2612549973926647,False,False,False,False,False,False,True,False,False,False,False,0,2,1,12.0
191452,0.7538024766588982,0.7442951614869887,0.6161216908872079,14164,176.0,True,2.530222222222222,0.1295111111111111,0.05118566660811523,1024740.0,52452.0,405000.0,0.012425868398757414,False,True,False,False,False,False,False,False,False,False,False,0,1,0,8.0
191464,0.3552772117647704,0.657044855713641,0.2837118826350007,13315,2826.0,True,3.3333333333333335,0.2633666666666667,0.07901,450000.0,35554.5,135000.0,0.2122418325197146,False,True,False,False,False,False,False,False,False,False,False,0,0,0,11.0
191630,0.3393808079396435,0.7219765028181887,0.172495466777331,14016,1355.0,True,5.0,0.2553,0.05106,900000.0,45954.0,180000.0,0.09667522831050228,False,False,False,False,False,False,True,False,False,False,False,0,2,0,8.0
191649,0.46987672122866,0.6455836056691096,0.4223696523543468,15101,979.0,True,2.1,0.1078,0.051333333333333335,472500.0,24255.0,225000.0,0.06483014369909278,False,False,False,False,False,False,True,False,False,False,False,0,0,0,19.0
191681,0.54665424467706,0.6576506909824186,0.5549467685334323,10095,1925.0,False,4.8691,0.184275,0.03784580312583434,876438.0,33169.5,180000.0,0.1906884596334819,False,True,False,False,False,False,False,False,True,False,False,0,0,0,9.0
191785,0.6395767583224187,0.5958073885295812,0.5352762504724826,14674,437.0,True,1.6,0.12698,0.0793625,360000.0,28570.5,225000.0,0.029780564263322883,False,False,False,False,False,False,True,False,False,False,False,0,0,0,21.0
191807,0.5494633163725122,0.5051788484509776,0.6658549219640212,13316,2122.0,False,1.8194,0.0811,0.04457513465977795,245619.0,10948.5,135000.0,0.1593571643136077,False,False,False,False,False,False,True,False,False,False,False,0,2,0,18.0
191826,0.3765699880622448,0.674246438233377,0.6430255641096323,17125,4005.0,True,1.311288888888889,0.06757777777777778,0.05153538503253796,265536.0,13684.5,202500.0,0.23386861313868612,False,False,False,False,False,False,True,False,False,False,False,0,0,0,22.0
191878,0.3732120718250471,0.6233297242547708,0.1068419476808217,16007,568.0,True,0.6352941176470588,0.032776470588235296,0.05159259259259259,243000.0,12537.0,382500.0,0.035484475541950396,False,True,False,False,False,False,False,False,False,True,False,0,2,1,11.0
191881,0.4229833163184049,0.4575771424987949,0.6006575372857061,13791,6074.0,True,3.2580645161290325,0.3183225806451613,0.0977029702970297,454500.0,44406.0,139500.0,0.44043216590530054,False,True,False,False,False,False,False,False,False,False,False,0,0,0,3.0
192031,0.3480963976661943,0.6432887118084885,0.7421816117614419,11394,1734.0,True,1.0908363636363636,0.12998181818181817,0.11915794386292419,269982.0,32170.5,247500.0,0.1521853607161664,False,False,False,False,False,False,True,False,True,False,False,0,0,0,2.0
192043,0.4618616250664668,0.4680640796455433,0.5849900404894085,11624,581.0,False,6.2095,0.39825,0.0641355986794428,558855.0,35842.5,90000.0,0.04998279421885753,False,True,False,False,False,False,False,False,False,False,False,0,1,0,15.0
192082,0.2827843317961062,0.3518473136382368,0.3506958432829587,12356,5431.0,True,1.6666666666666667,0.07341666666666667,0.04405,450000.0,19822.5,270000.0,0.43954354159922304,False,False,False,False,False,False,True,False,False,False,False,0,1,0,4.0
192151,0.6026904884720541,0.59379938583912,0.6347055309763198,13487,275.0,False,1.8608888888888888,0.14783333333333334,0.07944232147122045,301464.0,23949.0,162000.0,0.02039000519018314,False,True,False,False,False,False,False,False,False,False,True,0,2,0,8.0
192296,0.2977415916031347,0.5070974372595088,0.3077366963789207,16791,1582.0,False,2.5148,0.12892727272727272,0.0512674060471102,622413.0,31909.5,247500.0,0.09421714013459591,False,True,False,False,False,False,False,False,True,False,False,0,1,0,7.0
192309,0.6546936838849408,0.7216296071378169,0.5602843280409464,14402,1405.0,False,6.896166666666667,0.37838333333333335,0.0548686468327815,1861965.0,102163.5,270000.0,0.09755589501458131,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
192315,0.6041035579298738,0.3069057039526852,0.5082869913916046,14234,660.0,False,0.7142857142857143,0.06757142857142857,0.0946,45000.0,4257.0,63000.0,0.04636785162287481,False,False,False,False,False,False,True,False,False,False,False,0,2,0,11.0
192382,0.1435243200307089,0.3836971663764333,0.3539876078507373,8426,562.0,True,1.73816,0.12764,0.07343397615869655,195543.0,14359.5,112500.0,0.06669831474009019,False,False,False,False,False,False,True,False,False,False,False,0,2,0,8.0
192391,0.1697516740526179,0.7113920815123682,0.5549467685334323,11060,1364.0,True,2.156,0.17095652173913042,0.07929337743002339,446292.0,35388.0,207000.0,0.12332730560578661,False,False,False,False,False,False,True,False,False,False,False,0,0,0,19.0
192433,0.5923659260907048,0.6616763944439912,0.5797274227921155,10579,985.0,False,1.9636363636363636,0.2226,0.11336111111111111,486000.0,55093.5,247500.0,0.0931089895075149,False,False,False,False,False,False,True,False,True,False,False,0,0,0,8.0
192474,0.7879005037308444,0.6240636433450176,0.475849908720221,12435,2698.0,False,3.3333333333333335,0.14123333333333332,0.04237,900000.0,38133.0,270000.0,0.21696823482106956,False,False,False,False,False,False,True,False,True,False,False,0,0,0,12.0
192481,0.6657695988309469,0.3342223369727052,0.5460231970049609,15558,1469.0,False,1.875,0.14885,0.07938666666666666,337500.0,26793.0,180000.0,0.09442087671937267,False,False,False,False,False,False,True,False,False,False,False,0,0,1,14.0
192482,0.5449756923928846,0.5366571314839511,0.722392890081304,17303,1044.0,False,4.12125,0.1704375,0.0413557779799818,1483650.0,61357.5,360000.0,0.06033635785701901,False,False,False,False,False,False,True,False,False,False,False,0,0,0,15.0
192490,0.5703442326016164,0.5250193521760019,0.0005272652387098,16669,2095.0,False,5.495,0.22725,0.0413557779799818,1483650.0,61357.5,270000.0,0.1256824044633751,False,True,False,False,False,False,False,False,True,False,False,0,0,0,4.0
192509,0.4080344574955504,0.5050421903400946,0.1798217650897043,19729,1194.0,False,2.8333333333333335,0.14563333333333334,0.0514,382500.0,19660.5,135000.0,0.060520046631861724,False,False,False,False,False,False,True,False,False,False,False,0,0,0,18.0
192526,0.5863760393132645,0.285924659843807,0.7136313997323308,16549,3619.0,True,5.281066666666667,0.2874333333333333,0.05442713593213492,712944.0,38803.5,135000.0,0.21868390839325638,False,False,False,False,False,False,True,False,False,False,False,0,1,0,10.0
192545,0.3474688123800712,0.6614071009834017,0.1351060157401717,14766,3761.0,True,3.3168,0.26206,0.07900988904968645,746280.0,58963.5,225000.0,0.25470675877014765,False,False,False,False,False,False,True,False,False,False,False,0,0,0,30.0
192632,0.364135055077105,0.3555013274235484,0.4135967602644276,17794,10393.0,True,2.5,0.1051,0.04204,450000.0,18918.0,180000.0,0.5840732831291446,False,False,False,True,False,False,False,False,False,False,False,0,0,0,8.0
192674,0.3856265038064483,0.3286162736620278,0.5028782772082183,12569,3786.0,False,5.0,0.3059,0.06118,450000.0,27531.0,90000.0,0.30121728061102715,False,False,False,False,False,False,True,False,False,False,False,0,0,0,2.0
192720,0.6215845172991754,0.7058157970190091,0.1694287272664794,11519,318.0,False,0.38613333333333333,0.04053333333333333,0.10497237569060773,52128.0,5472.0,135000.0,0.02760656306971091,False,False,False,False,False,False,True,False,True,False,False,0,1,0,8.0
192722,0.4093140122479089,0.5547132858039358,0.4382813743111921,15382,8361.0,True,10.714285714285714,0.3734642857142857,0.03485666666666667,1350000.0,47056.5,126000.0,0.543557404758809,False,False,False,False,False,False,True,False,False,False,False,0,0,0,18.0
192780,0.7322644868595815,0.640524125897181,0.2405414172860865,14892,323.0,False,4.344,0.179275,0.041269567219152856,1563840.0,64539.0,360000.0,0.021689497716894976,False,True,False,False,False,False,False,False,False,False,False,0,1,0,5.0
192861,0.468582235008681,0.5878733448070739,0.7898803468924867,13153,6353.0,False,3.3333333333333335,0.14186666666666667,0.04256,675000.0,28728.0,202500.0,0.4830076788565346,False,False,False,False,False,False,True,False,False,False,False,0,1,0,15.0
193019,0.4049017567128443,0.6628600399395009,0.6690566947824041,14966,2330.0,True,6.509133333333334,0.20251666666666668,0.031112692934031155,1757466.0,54679.5,270000.0,0.15568622210343444,False,False,False,False,False,False,True,False,False,False,False,0,1,0,29.0
193044,0.5716369336622729,0.7305920599263523,0.4258928980051529,12565,1533.0,True,2.3573478260869565,0.2803913043478261,0.11894354377616703,487971.0,58041.0,207000.0,0.12200557103064066,False,False,False,True,False,False,False,False,True,False,False,0,1,0,18.0
193054,0.7489460713096846,0.3199342069700338,0.7062051096536562,12992,2963.0,False,5.0,0.3965,0.0793,450000.0,35685.0,90000.0,0.2280634236453202,False,False,False,False,False,False,True,False,False,False,False,0,2,0,3.0
193091,0.4526526226995862,0.38987951814578,0.6041125998015721,11759,3528.0,True,1.8644067796610169,0.1016271186440678,0.05450909090909091,495000.0,26982.0,265500.0,0.30002551237350117,False,False,False,False,False,False,True,False,False,False,False,0,1,0,22.0
193122,0.5622029797466279,0.6301691145176477,0.6279908192952864,19199,3508.0,True,2.2261818181818183,0.12845454545454546,0.05770173146030709,440784.0,25434.0,198000.0,0.182717849888015,False,False,False,True,False,False,False,False,False,False,False,0,0,0,3.0
193207,0.7924800421783016,0.5147145163407154,0.6161216908872079,12018,81.0,True,2.4613666666666667,0.185,0.07516149564605029,332284.5,24975.0,135000.0,0.00673989016475287,False,True,False,False,False,False,False,False,True,False,False,0,0,0,12.0
193248,0.5733676615637063,0.4808552455669924,0.5919766183185521,16650,739.0,False,12.9485,0.4195,0.03239757500868826,932292.0,30204.0,72000.0,0.044384384384384384,False,False,False,False,False,False,True,False,False,False,False,0,0,0,20.0
193270,0.2379280159545197,0.4057454480880721,0.6594055320683344,10048,721.0,False,4.146,0.3283,0.07918475639170285,746280.0,59094.0,180000.0,0.07175557324840764,False,True,False,False,False,False,False,False,True,False,False,0,1,0,1.0
193286,0.5519369843740224,0.5773394758482994,0.5478104658520093,15157,1121.0,True,1.547,0.12475,0.08063994828700712,278460.0,22455.0,180000.0,0.07395922675991291,False,False,False,True,False,False,False,False,True,False,False,0,1,0,3.0
193321,0.5489402699258822,0.7159454564600984,0.4031416766587513,11793,1031.0,True,3.9158,0.12183,0.031112416364472137,1762110.0,54823.5,450000.0,0.08742474349190198,False,True,False,False,False,False,False,False,True,False,False,0,0,0,12.0
193322,0.4101755740988467,0.6954970766389634,0.5585066276769286,20181,840.0,True,4.166666666666667,0.13441666666666666,0.03226,1125000.0,36292.5,270000.0,0.04162330905306972,False,False,False,False,False,False,True,False,True,False,False,0,0,0,3.0
193375,0.7272334694614893,0.6861093369465382,0.445396241560834,18882,4242.0,False,7.246376811594203,0.23376811594202898,0.03226,900000.0,29034.0,124200.0,0.22465840482999683,False,False,False,True,False,False,False,False,True,False,False,0,0,0,16.0
193437,0.6331355276444537,0.1980836283291132,0.5814837058057234,18119,4185.0,False,4.285714285714286,0.4238857142857143,0.09890666666666667,675000.0,66762.0,157500.0,0.23097301175561566,False,False,False,False,False,False,True,False,True,False,False,0,0,0,11.0
193464,0.4727334848440935,0.7614431016075278,0.434733248750173,10629,1313.0,True,1.2452,0.14836,0.1191455187921619,280170.0,33381.0,225000.0,0.1235299651895757,False,False,False,False,False,False,True,False,False,False,False,0,0,0,7.0
193479,0.4033670080846011,0.3984904109749054,0.2115507642052577,11675,556.0,False,7.514071856287425,0.3309580838323353,0.0440451049926286,564682.5,24871.5,75150.0,0.04762312633832976,False,False,False,False,False,False,True,False,True,False,False,0,2,0,7.0
193496,0.4390539820724885,0.5681571625048535,0.6610235391308081,11971,3335.0,True,2.0,0.2154,0.1077,810000.0,87237.0,405000.0,0.27858992565366303,False,True,False,False,False,False,False,False,True,False,False,0,0,0,9.0
193507,0.4812166514745976,0.198344276510874,0.6925590674998008,17448,5106.0,True,3.2425,0.10489,0.03234849653045489,1459125.0,47200.5,450000.0,0.2926409903713893,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
193515,0.3592413289652133,0.5010515259381001,0.4418358231994413,16915,2155.0,True,4.455384615384616,0.16003076923076923,0.035918508287292816,1303200.0,46809.0,292500.0,0.12740171445462606,False,True,False,False,False,False,False,False,True,False,False,0,0,0,4.0
193516,0.2991759804484604,0.4358426777244849,0.6706517530862718,11517,387.0,True,2.396,0.12297777777777778,0.05132628454832128,485190.0,24903.0,202500.0,0.03360250065121125,False,False,False,False,False,False,True,False,False,False,False,0,1,0,13.0
193520,0.7513830338887674,0.6801499494208242,0.520897599048938,13755,1636.0,True,4.350888888888889,0.13504444444444444,0.031038357423770365,1762110.0,54693.0,405000.0,0.11893856779352963,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
193686,0.0681748262836846,0.2578444036503518,0.3825018041447388,14667,1854.0,False,6.521739130434782,0.2872608695652174,0.044046666666666665,675000.0,29731.5,103500.0,0.1264062180404991,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
193706,0.8149970662951114,0.3695999939522622,0.5585066276769286,17439,535.0,True,5.0,0.21184,0.042368,1125000.0,47664.0,225000.0,0.030678364585125295,False,True,False,False,False,False,False,False,False,False,False,0,1,0,12.0
193816,0.6863143737936956,0.7147342776768095,0.4614823912998385,13957,480.0,False,1.7302857142857142,0.10014285714285714,0.057876486129458386,272520.0,15772.5,157500.0,0.034391344844880704,False,False,False,False,False,False,True,False,False,False,False,0,1,0,11.0
193817,0.4170144395793522,0.6573700018125913,0.6674577419214722,12147,858.0,True,4.865266666666667,0.24936666666666665,0.05125447046410611,656811.0,33664.5,135000.0,0.07063472462336379,False,True,False,False,False,False,False,False,False,False,False,0,0,0,11.0
193927,0.4367041593114397,0.6191464887102296,0.3457848024695955,14625,1356.0,False,0.7578285714285714,0.03896190476190476,0.05141255718091791,358074.0,18409.5,472500.0,0.09271794871794872,False,False,False,True,False,False,False,False,True,False,False,0,1,0,2.0
193949,0.438999556699038,0.7137613166540828,0.3825018041447388,10983,1855.0,True,1.0,0.105,0.105,135000.0,14175.0,135000.0,0.16889738687061823,False,False,False,False,False,False,True,False,False,False,False,0,0,0,14.0
193980,0.5244422502928344,0.4638197121774114,0.4471785780453068,11162,229.0,False,1.62176,0.1936,0.11937647987371744,182448.0,21780.0,112500.0,0.020516036552589142,False,False,False,False,False,False,True,False,True,False,False,0,0,0,7.0
193987,0.5634862093692217,0.3924939146957092,0.2970866116472028,15915,8698.0,False,5.660377358490566,0.2341509433962264,0.04136666666666667,1350000.0,55845.0,238500.0,0.5465284322965756,False,False,False,False,False,False,True,False,True,False,False,0,2,0,7.0
194042,0.8197941250902966,0.5714376921399248,0.520897599048938,11026,2417.0,False,5.428888888888889,0.2961111111111111,0.054543593941874746,439740.0,23985.0,81000.0,0.21920914202793398,False,False,False,False,False,False,True,False,True,False,False,0,1,0,65.0
194054,0.7158017938983393,0.6038172153824952,0.3706496323299817,15606,5710.0,False,2.4393,0.13305,0.054544336489976634,439074.0,23949.0,180000.0,0.36588491605792645,False,False,False,False,False,False,True,False,False,False,False,0,1,0,5.0
194071,0.0428604943793195,0.3076784026607612,0.5849900404894085,16805,4744.0,False,2.5,0.15975,0.0639,315000.0,20128.5,126000.0,0.2822969354358822,False,False,False,False,False,False,True,False,False,False,False,0,0,0,13.0
194157,0.4177796841013682,0.2433388210270052,0.4135967602644276,15338,4383.0,True,4.4356,0.34384,0.07751826134006673,998010.0,77364.0,225000.0,0.28576085539183727,False,False,False,False,False,False,True,False,True,False,False,0,0,0,3.0
194165,0.3787160820373647,0.6963115427801425,0.2009260877159709,13071,3260.0,True,1.147974358974359,0.09143589743589743,0.07964977329074624,201469.5,16047.0,175500.0,0.2494070843852804,False,True,False,False,False,False,False,False,False,False,False,0,1,0,7.0
194177,0.6926296247543016,0.6054847558484658,0.5460231970049609,10126,1006.0,False,6.666666666666667,0.3404,0.05106,450000.0,22977.0,67500.0,0.09934821252222002,False,False,False,False,False,False,True,False,False,False,False,0,2,0,12.0
194281,0.5732617056719344,0.6294094336635161,0.1798217650897043,11033,2690.0,False,5.662733333333334,0.31716666666666665,0.05600946539362616,764469.0,42817.5,135000.0,0.24381401250793075,False,True,False,False,False,False,False,False,False,False,False,0,2,1,13.0
194307,0.2309337486869498,0.5396246784875762,0.7530673920730478,14263,2083.0,True,1.7,0.0868,0.05105882352941177,306000.0,15624.0,180000.0,0.1460422071093038,False,True,False,False,False,False,False,False,False,False,False,0,0,0,11.0
194423,0.4900397978251667,0.3531499975400577,0.3376727217405312,14160,270.0,False,7.458666666666667,0.232,0.03110475509474437,2013840.0,62640.0,270000.0,0.019067796610169493,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
194424,0.5591656205060936,0.7046566213318147,0.2431864804420123,10565,1847.0,False,2.5874285714285716,0.1891142857142857,0.07308966431095407,407520.0,29785.5,157500.0,0.17482252721249408,False,False,False,False,False,False,True,False,False,True,False,0,0,0,6.0
194429,0.3840486512388971,0.6971340133661049,0.501075160239048,11052,3613.0,True,4.6978,0.30165,0.06421090723317298,422802.0,27148.5,90000.0,0.32690915671371695,False,False,False,False,False,False,True,False,False,False,False,0,1,0,13.0
194603,0.5828191143183227,0.3659340717120197,0.7597121819739279,15337,2200.0,False,2.396,0.11584,0.04834724540901503,539100.0,26064.0,225000.0,0.14344395905326987,False,False,False,False,False,False,True,False,False,False,False,0,1,0,65.0
194620,0.3120979335361809,0.3643069022857584,0.746300213050371,10334,1835.0,True,6.666666666666667,0.2756166666666667,0.0413425,1800000.0,74416.5,270000.0,0.1775691890845752,False,False,False,False,False,False,True,False,False,False,False,0,1,0,5.0
194659,0.7119542642856137,0.6648997107138932,0.6479768603302221,13427,4246.0,True,3.8955636363636366,0.16102727272727274,0.041336065267717124,1928304.0,79708.5,495000.0,0.3162284948238624,False,True,False,False,False,False,False,False,False,False,False,0,2,0,2.0
194717,0.4273169571873479,0.4715719170542225,0.5797274227921155,12428,387.0,False,4.442857142857143,0.1379,0.031038585209003215,1399500.0,43438.5,315000.0,0.03113936272932089,False,False,False,False,False,False,True,False,True,False,False,0,0,1,12.0
194725,0.7136570654528034,0.5761490796355392,0.6296742509538716,22860,2671.0,False,2.073,0.16415,0.07918475639170285,746280.0,59094.0,360000.0,0.1168416447944007,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
194791,0.7488496597171049,0.7044017022320479,0.4812493411434029,17114,2591.0,False,6.155,0.199275,0.03237611697806661,1107900.0,35869.5,180000.0,0.15139651747107633,False,False,False,False,False,False,True,False,True,False,False,0,0,0,19.0
194806,0.2232649779880984,0.5596176939638845,0.5064842396679806,11075,2053.0,True,2.9094285714285713,0.1408,0.04839438279485417,458235.0,22176.0,157500.0,0.185372460496614,False,True,False,False,False,False,False,False,False,False,False,0,1,0,14.0
194860,0.7103618597096875,0.6118029026677672,0.4471785780453068,17224,1350.0,False,1.44025,0.1146875,0.07963027252213158,207396.0,16515.0,144000.0,0.0783790060380864,False,False,False,False,False,False,True,False,True,False,False,0,0,0,10.0
194879,0.2134254201946056,0.6098119190954844,0.2580842039460289,10298,369.0,False,2.764,0.21897916666666667,0.07922545827303425,597024.0,47299.5,216000.0,0.03583220042726743,False,False,False,False,False,False,True,False,False,False,False,0,1,0,13.0
194887,0.4092007464048548,0.5947958781380263,0.6577838002083306,11963,4766.0,True,6.0,0.24762,0.04127,1350000.0,55714.5,225000.0,0.39839505140850956,False,False,False,False,False,False,True,False,True,False,False,0,1,0,14.0
195048,0.3457151957125355,0.4641786567205183,0.622922000268356,9278,89.0,True,2.83,0.181575,0.064160777385159,509400.0,32683.5,180000.0,0.009592584608751887,False,True,False,False,False,False,False,False,False,False,False,0,0,0,16.0
195050,0.0304544409624482,0.0441295406723702,0.1061556230153924,14185,1056.0,True,3.818857142857143,0.1958,0.05127188388448302,601470.0,30838.5,157500.0,0.07444483609446599,False,False,False,False,False,False,True,False,False,False,False,0,0,0,65.0
195051,0.1303009613344501,0.5981538899891007,0.475849908720221,17697,2081.0,True,4.0,0.16815,0.0420375,360000.0,15133.5,90000.0,0.11759055207097248,False,False,False,False,False,False,True,False,False,False,False,0,0,0,5.0
195070,0.3481625955888645,0.6227339611529239,0.5226973172821112,16214,8638.0,True,3.6760571428571427,0.15615714285714286,0.042479519982590044,1157958.0,49189.5,315000.0,0.5327494757616874,False,False,False,False,False,False,True,False,False,False,False,0,0,0,2.0
195088,0.4031479118593075,0.6076035288130095,0.6832688314232291,14476,2536.0,False,5.0,0.162025,0.032405,900000.0,29164.5,180000.0,0.17518651561204754,False,False,False,True,False,False,False,False,False,False,False,0,0,0,5.0
195091,0.5669878738163817,0.5282465604978989,0.8027454758994178,11643,4412.0,False,4.7524444444444445,0.3684222222222222,0.07752267838773029,962370.0,74605.5,202500.0,0.3789401357038564,False,False,False,False,False,False,True,False,False,False,False,0,0,0,65.0
195207,0.543315857152637,0.7781961007116374,0.5832379256761245,22490,654.0,False,6.056,0.22926666666666667,0.03785777190664905,817560.0,30951.0,135000.0,0.029079590929301912,False,False,False,False,False,False,True,False,False,False,True,0,0,0,9.0
195255,0.7673798709550201,0.6717439697513481,0.7490217048463391,13184,2247.0,True,5.2376,0.2870125,0.05479847640140522,1885536.0,103324.5,360000.0,0.17043385922330098,False,True,False,False,False,False,False,False,False,False,False,0,1,1,4.0
195293,0.5892330959965414,0.5478272169408774,0.266456808245056,14579,1525.0,False,3.870967741935484,0.14687096774193548,0.037941666666666665,540000.0,20488.5,139500.0,0.10460251046025104,False,False,False,True,False,False,False,False,False,False,False,0,2,0,7.0
195369,0.4807091164162718,0.6727846517483742,0.5334816299804352,17050,374.0,True,5.756571428571428,0.21782857142857143,0.03783998411753028,906660.0,34308.0,157500.0,0.02193548387096774,False,False,False,False,False,False,True,False,True,False,False,0,0,1,6.0
195457,0.6527326880362149,0.1961800894423155,0.4276573700350293,18861,2442.0,False,6.32,0.19665,0.031115506329113925,1706400.0,53095.5,270000.0,0.1294735167806585,False,False,False,False,False,False,True,False,False,False,False,0,0,0,8.0
195496,0.220478359105505,0.6158926256705997,0.108924403541012,14103,1683.0,True,2.857142857142857,0.15541428571428573,0.054395,900000.0,48955.5,315000.0,0.11933631142310147,False,True,False,False,False,False,False,False,False,True,False,0,0,0,2.0
195531,0.5423681991292421,0.5985532974055179,0.6832688314232291,19383,10414.0,False,5.064615384615385,0.4023846153846154,0.0794501822600243,296280.0,23539.5,58500.0,0.5372749316411288,False,False,False,True,False,False,False,False,False,False,False,0,0,0,23.0
